customer_id,probability,predictions
1635-FJFCC,0.4216357612015093,False
1636-NTNCO,0.012008598603220863,False
1660-HSOOQ,0.008817925180831531,False
1666-JZPZT,0.1506318219937406,False
1684-FLBGS,0.5205175446502283,True
1685-VAYJF,0.004308045579792037,False
1697-BCSHV,0.03321118377669012,False
1697-NVVGY,0.4012827266830582,False
1702-CCFNJ,0.2844045641955476,False
1703-MGIAB,0.6273425956872183,True
1728-BQDMA,0.029710240521355104,False
1730-VFMWO,0.1981880630932755,False
1740-CSDJP,0.010347609636506222,False
1750-CSKKM,0.021784566722997445,False
1763-WQFUK,0.6232723694073905,True
1767-TGTKO,0.22488766753317058,False
1768-HNVGJ,0.8265132759835904,True
1768-ZAIFU,0.1596386898471576,False
1777-JYQPJ,0.05642033123569975,False
1791-PQHBB,0.005727223538997461,False
1794-HBQTJ,0.03380968169182712,False
1794-SWWKL,0.06655672535771544,False
1803-BGNBD,0.32631805731004715,False
1809-DMJHQ,0.05306025560077643,False
1810-MVMAI,0.5481544189733585,True
1816-FLZDK,0.42865717044960067,False
1845-ZLLIG,0.6495804114581056,True
1848-LBZHY,0.5454139080122639,True
1849-RJYIG,0.02644454688621583,False
1852-XEMDW,0.42493681954692025,False
1853-ARAAQ,0.4610772523466198,False
1862-SKORY,0.05725807221553851,False
1895-QTKDO,0.4230480000423326,False
1907-YLNYW,0.045724600166986075,False
1919-RTPQD,0.04667064981723461,False
1928-BXYIV,0.7975684328983914,True
1942-OQFRW,0.11915070887618504,False
1958-RNRKS,0.33514270041833444,False
1963-SVUCV,0.017391202194172447,False
1976-AZZPJ,0.2877973344375504,False
1976-CFOCS,0.06347837342604647,False
1986-PHGZF,0.10289356085694532,False
2011-TRQYE,0.3992985214085166,False
2027-OAQQC,0.5570329059625222,True
2038-YSEZE,0.010405845650507256,False
2041-JIJCI,0.15547344560628307,False
2043-WVTQJ,0.01159296724045189,False
2045-BMBTJ,0.06402731872216992,False
2049-BAFNW,0.05748477070223683,False
2055-SIFSS,0.2355985978682586,False
2075-RMJIK,0.5906387839671899,True
2082-CEFLT,0.21579331137682647,False
2087-QAREY,0.08697732006615874,False
2091-MJTFX,0.22826846516301427,False
2100-BDNSN,0.11980263737460417,False
2103-ZRXFN,0.05451105860266007,False
2108-GLPQB,0.35416862364748886,False
2108-XWMPY,0.036254380308568326,False
2108-YKQTY,0.04542937853211565,False
2135-RXIHG,0.006227031382521094,False
2141-RRYGO,0.7335390476293867,True
2150-UWTFY,0.6479282414045183,True
2155-AMQRX,0.015697020028613246,False
2181-UAESM,0.011035212158604493,False
2186-QZEYA,0.04847464310178798,False
2187-LZGPL,0.5401899275465962,True
2189-UXTKY,0.16841671537005565,False
2195-VVRJF,0.02839659153770096,False
2202-OUTMO,0.7248593316081248,True
2207-NHRJK,0.043450204750780486,False
2207-OBZNX,0.5197345822428373,True
2209-XADXF,0.18183773324462005,False
2219-MVUSO,0.030584409338193175,False
2229-VWQJH,0.01073148929893246,False
2232-DMLXU,0.4743580738221759,False
2235-DWLJU,0.5606635156945259,True
2235-ZGKPT,0.6405204043377836,True
2257-BOVXD,0.6852442811212385,True
2272-UOINI,0.2745975930863243,False
2273-QCKXA,0.040520922863212586,False
2275-RBYQS,0.42132516144108284,False
2277-VWCNI,0.2268343450524406,False
2294-DMMUS,0.3165050468986067,False
2309-OSFEU,0.04481480810864419,False
2320-SLKMB,0.2695423034584691,False
2338-BQEZT,0.5853556542663931,True
2346-DJQTB,0.057946329568004266,False
2363-BJLSL,0.04359840396278958,False
2372-HWUHI,0.4426441099453725,False
2373-NTKOD,0.016626931356160703,False
2386-LAHRK,0.32594655553533947,False
2391-SOORI,0.08448790718956523,False
2408-PSJVE,0.7126758468726951,True
2408-WITXK,0.3920277150195012,False
2433-KMEAS,0.09218535412958025,False
2436-QBZFP,0.028320236052232835,False
2446-ZKVAF,0.028879634200534625,False
2458-EOMRE,0.2590684895814046,False
2460-FPSYH,0.40580419276766183,False
2474-LCNUE,0.010299110368820918,False
2478-EEWWM,0.01390293947385938,False
2480-SQIOB,0.2528978014109427,False
2485-ITVKB,0.14396141834966175,False
2495-INZWQ,0.11603663136996321,False
2519-ERQOJ,0.21136312945837862,False
2533-TIBIX,0.021134788052739696,False
2538-OIMXF,0.4231367421217713,False
2582-FFFZR,0.034488315397985525,False
2585-KTFRE,0.3340080503043037,False
2586-CWXVV,0.27915456354428353,False
2592-SEIFQ,0.34121800105604,False
2604-XVDAM,0.532994631549924,True
2606-RMDHZ,0.395164936635691,False
2607-FBDFF,0.005729649067951141,False
2616-UUTFK,0.009583846268067865,False
2625-TRCZQ,0.2834762861225858,False
2626-URJFX,0.11443048274913475,False
2636-OHFMN,0.2258501737706994,False
2637-FKFSY,0.16491179807879106,False
2672-DZUOY,0.28249736895088234,False
2672-OJQZP,0.3117322701503717,False
2676-OXPPQ,0.011846625435167513,False
2683-JXWQQ,0.0657019050455341,False
2709-UQGNP,0.6313587388887015,True
2718-GAXQD,0.5384861091065277,True
2720-FVBQP,0.06053165161513347,False
2722-JMONI,0.03305632319495124,False
2737-WFVYW,0.745005938326768,True
2740-TVLFN,0.6613988521757642,True
2761-XECQW,0.02142676719925032,False
2770-NSVDG,0.0046259145818498566,False
2778-OCLGR,0.3872366765208643,False
2782-JEEBU,0.06848977806759735,False
2782-LFZVW,0.018256106668422735,False
2801-NISEI,0.4517247266942533,False
2810-FTLEM,0.00569229276384924,False
2817-NTQDO,0.01698191499828262,False
2826-DXLQO,0.006671561002860976,False
2828-SLQPF,0.6747032399319608,True
2831-EBWRN,0.1575878850546404,False
2833-SLKDQ,0.20982419493883692,False
2842-JTCCU,0.3496751053537105,False
2843-CQMEG,0.20577217217562746,False
2851-MMUTZ,0.026363547822301603,False
2853-CWQFQ,0.6856447811719603,True
2862-PFNIK,0.052170420347772126,False
2887-JPYLU,0.2807425573293175,False
2894-QOJRX,0.46799302209383664,False
2903-YYTBW,0.008141468158348458,False
2908-ZTPNF,0.6910887901828989,True
2911-UREFD,0.40817455980918504,False
2930-UOTMB,0.5932424159286913,True
2931-FSOHN,0.04504100517220972,False
2933-FILNV,0.18639615308466254,False
2937-FTHUR,0.021403128363094097,False
2946-KIQSP,0.05251687062687761,False
2947-DOMLJ,0.5607248788964603,True
2957-LOLHO,0.6409087556210061,True
2959-EEXWB,0.24862686116962926,False
2962-XPMCQ,0.048284308906803505,False
2969-QWUBZ,0.27925445503154145,False
2971-SGAFL,0.45915927917871113,False
2978-XXSOG,0.6691244325849313,True
2985-JUUBZ,0.22462705287794915,False
3016-KSVCP,0.05121637583916065,False
3030-YZADT,0.06261147484412703,False
3038-PQIUY,0.017861146948041823,False
3043-TYBNO,0.12701547698750432,False
3050-GBUSH,0.14788939362162642,False
3055-MJDSB,0.11214489911011649,False
3058-WQDRE,0.011300227361568375,False
3059-NGMXB,0.3833452323875439,False
3063-QFSZL,0.2284370974307907,False
3082-VQXNH,0.3082436722574293,False
3085-QUOZK,0.16557493392474593,False
3090-LETTY,0.0960907846612959,False
3091-FYHKI,0.733815543532201,True
3097-IDVPU,0.4404048931466483,False
3097-NNSPB,0.24120482967851545,False
3099-OONVS,0.026949563067651477,False
3113-IWHLC,0.3007962152597817,False
3126-WQMGH,0.010372222652318996,False
3132-TVFDZ,0.29920330502537634,False
3137-LUPIX,0.09662966624814859,False
3144-AUDBS,0.010043982503619635,False
3160-TYXLT,0.4078711155237185,False
3164-YAXFY,0.05077564606711524,False
3165-HDOEW,0.010048483170920408,False
3173-NVMPX,0.013963792322579723,False
3179-GBRWV,0.08142939268409002,False
3209-ZPKFI,0.6492074440981708,True
3221-CJMSG,0.20966268150105813,False
3234-VKACU,0.21217640705586932,False
3237-AJGEH,0.018349455937570196,False
3255-GRXMG,0.211053754505813,False
3256-EZDBI,0.10694103763379124,False
3258-SANFR,0.21079519423173115,False
3272-VUHPV,0.21188477022895746,False
3278-FSIXX,0.008156124836475152,False
3285-UCQVC,0.19275620302909174,False
3301-LSLWQ,0.290225074799303,False
3307-TLCUD,0.34573729531921776,False
3317-HRTNN,0.1131928925978394,False
3329-WDIOK,0.011162435171481001,False
3334-CTHOL,0.08022704682104868,False
3345-PBBFH,0.07059936513549032,False
3346-BRMIS,0.5407482465855958,True
3347-YJZZE,0.3030403530511812,False
3351-NGXYI,0.21047116233649338,False
3391-JSQEW,0.4955608965789005,False
3402-XRIUO,0.061027331104207126,False
3413-BMNZE,0.10153134544391872,False
3413-CSSTH,0.5592817590886568,True
3415-TAILE,0.11067237562882548,False
3426-NIYYL,0.335923905906852,False
3439-GVUSX,0.6391119899991768,True
3445-HXXGF,0.1715733089876146,False
3446-QDSZF,0.6327368513801717,True
3450-WXOAT,0.011756863783473832,False
3466-BYAVD,0.4989649200229326,False
3466-WAESX,0.08083626100176033,False
3470-BTGQO,0.0061581384647285955,False
3472-OAOOR,0.07778539882869055,False
3518-PZXZQ,0.6762303976075129,True
3521-MNKLV,0.7265244075375872,True
3521-SYVOR,0.21770761777898373,False
3528-HFRIQ,0.4616171694090626,False
3537-RYBHH,0.7148467232024573,True
3538-WZPHD,0.4832071111051337,False
3566-HJGPK,0.733222335762598,True
3566-VVORZ,0.1669818929120001,False
3570-YUEKJ,0.012844400489501903,False
3577-AMVUX,0.037025695487762585,False
3580-REOAC,0.45604166443014743,False
3583-EKAPL,0.4536688113183153,False
3589-PPVKW,0.6443499684166409,True
3594-KADLU,0.03502739160268278,False
3604-WLABM,0.7827225486070237,True
3620-MWJNE,0.7036822021189022,True
3621-CHYVB,0.6564883756284909,True
3629-WEAAM,0.48530462681503456,False
3639-XJHKQ,0.02627458066709974,False
3640-JQGJG,0.0355581963148716,False
3656-TKRVZ,0.36262872797968204,False
3658-KIBGF,0.5941824166829048,True
3665-JATSN,0.7040513900807387,True
3668-QPYBK,0.07265878840619412,False
3669-LVWZB,0.4005013753737076,False
3669-OYSJI,0.4277594980520189,False
3677-IYRBF,0.3118684957649288,False
3683-QKIUE,0.05649057804300442,False
3688-FTHLT,0.08332721830073314,False
3689-MOZGR,0.7003325007360933,True
3694-DELSO,0.3915741364735771,False
3701-SFMUH,0.1000098729069714,False
3703-TTEPD,0.10612380703331754,False
3714-XPXBW,0.024370078126834855,False
3716-UVSPD,0.39084545786608804,False
3723-BFBGR,0.31386344196472665,False
3733-ZEECP,0.35981988940242454,False
3748-FVMZZ,0.3093785840976315,False
3751-KTZEL,0.235061822607437,False
3754-DXMRT,0.45717198072063253,False
3776-EKTKM,0.023797492248083155,False
3780-DDGSE,0.40201383603113827,False
3780-YVMFA,0.43767488079436767,False
3787-TRIAL,0.03910652011551865,False
3794-NFNCH,0.7197646776417821,True
3797-VTIDR,0.2966271437656824,False
3798-EPWRR,0.5288155697984699,True
3806-DXQOM,0.10628731787473676,False
3808-HFKDE,0.5708959223781138,True
3815-SLMEF,0.03339549601118845,False
3841-CONLJ,0.3082342770207121,False
3845-JHAMY,0.17574901142905905,False
3859-CVCET,0.46461310174616643,False
3863-QSTYI,0.2238886299686695,False
3866-MDTUB,0.04713489126032634,False
3873-NFTGI,0.06065860360110536,False
3877-JRJIP,0.008862060663968769,False
3890-RTCMS,0.42524194227920825,False
3891-PUQOD,0.1592148908735157,False
3893-JRNFS,0.01598294705813566,False
3896-RCYYE,0.3225808596303023,False
3920-HIHMQ,0.18369094171570868,False
3926-CUQZX,0.5358235844180271,True
3945-GFWQL,0.40687586976017354,False
3946-MHCZW,0.6377066491631806,True
3948-FVVRP,0.8253147727588139,True
3948-XHGNA,0.5520343904651257,True
3961-SXAXY,0.3257002030199915,False
3969-JQABI,0.19923968949159654,False
3982-XWFZQ,0.7291405961129054,True
3995-WFCSM,0.3371315723642132,False
3999-WRNGR,0.017909475192426114,False
4002-BQWPQ,0.656493392724966,True
4003-FUSHP,0.47375079232522793,False
4011-ARPHK,0.012817797267876395,False
4012-ZTHBR,0.17723596359970856,False
4013-UBXWQ,0.3852921747661535,False
4026-SKKHW,0.014643343410119431,False
4030-VPZBD,0.3748369214347972,False
4061-UKJWL,0.34412109950270503,False
4065-JJAVA,0.017843554017552075,False
4072-IPYLT,0.08046612044254932,False
4074-SJFFA,0.16564390112751787,False
4080-IIARD,0.7382071932054204,True
4080-OGPJL,0.6508699839358877,True
4104-PVRPS,0.012928590131430412,False
4109-CYRBD,0.007277988845651779,False
4130-MZLCC,0.46537993453644955,False
4132-POCZS,0.016074516736589214,False
4134-BSXLX,0.5562597420804477,True
4139-JPIAM,0.6024781251757348,True
4139-SUGLD,0.008919646207405214,False
4146-SVFUD,0.26239457239993186,False
4177-JPDFU,0.38624778916835006,False
4190-MFLUW,0.02855484353420821,False
4193-ORFCL,0.44068959690117543,False
4195-NZGTA,0.034650691295463845,False
4201-JMNGR,0.07555158218291158,False
4208-UFFGW,0.5602728253292959,True
4223-WOZCM,0.23569361434561265,False
4226-KKDON,0.03993566370985504,False
4236-UJPWO,0.056920757147710756,False
4237-RLAQD,0.22216935940716429,False
4250-FDVOU,0.2558700325751575,False
4256-ZWTZI,0.010803936248371736,False
4257-GAESD,0.103476359622592,False
4277-UDIEF,0.03972266783554391,False
4280-DLSHD,0.3768916435521933,False
4282-ACRXS,0.15929100648770694,False
4283-IVYCI,0.5331691622155216,True
4307-KWMXE,0.7333484019694017,True
4310-KEDTB,0.6250439615222533,True
4316-XCSLJ,0.041145058918420775,False
4317-VTEOA,0.668277419540345,True
4320-QMLLA,0.42735773368983854,False
4323-SADQS,0.4917761229840759,False
4324-AHJKS,0.3228657524222147,False
4324-BZCKL,0.026553781227487906,False
4338-EYCER,0.18475019976004087,False
4349-GFQHK,0.020383982316387404,False
4351-QLCSU,0.1156901099565442,False
4353-HYOJD,0.011332987444128048,False
4360-QRAVE,0.032688623967217764,False
4361-JEIVL,0.05661175568538059,False
4367-NHWMM,0.17685261648696776,False
4373-VVHQL,0.015014241235933782,False
4385-ZKVNW,0.006196501331710202,False
4398-HSCJH,0.5468109134988947,True
4418-LZMSV,0.20816091623207778,False
4422-QVIJA,0.35193030040966183,False
4429-WYGFR,0.45324653522206604,False
4430-UZIPO,0.6591594172093637,True
4431-EDMIQ,0.04865276663497377,False
4432-ADRLB,0.01183725362043886,False
4439-YRNVD,0.6081680258415657,True
4450-YOOHP,0.7310844232556912,True
4452-QIIEB,0.028801423306934186,False
4456-RHSNB,0.2989604054512214,False
4459-BBGHE,0.1787234143439593,False
4468-KAZHE,0.47051090477168733,False
4468-YDOVK,0.6239227850081125,True
4482-FTFFX,0.13737587477753235,False
4484-CGXFK,0.052136394449924975,False
4489-SNOJF,0.08393947817780975,False
4495-LHSSK,0.6700255254134935,True
4501-VCPFK,0.21055670387168776,False
4504-YOULA,0.3377075387865809,False
4510-PYUSH,0.638986013981912,True
4522-AKYLR,0.07083806384231066,False
4524-QCSSM,0.22026199242000563,False
4537-DKTAL,0.3715216675275619,False
4566-QVRRW,0.07785302170054341,False
4570-QHXHL,0.13725877019903487,False
4580-TMHJU,0.18266211793504725,False
4581-LNWUM,0.04612971835493582,False
4592-IWTJI,0.07273691013495971,False
4608-LCIMN,0.21041768938661712,False
4625-EWPTF,0.6401085838735419,True
4628-CTTLA,0.723595242137863,True
4640-UHDOS,0.09317297653879031,False
4646-QZXTF,0.011861364050537487,False
4647-XXZAM,0.6157821742222044,True
4662-EKDPQ,0.4865666518528529,False
4671-LXRDQ,0.4697422655911093,False
4672-FOTSD,0.009586705323403728,False
4678-DVQEO,0.1581008026801215,False
4680-KUTAJ,0.11509431884459236,False
4690-LLKUA,0.15921574300996655,False
4695-VADHF,0.6751308291404853,True
4701-AHWMW,0.05122299547280731,False
4701-MLJPN,0.32652586144699225,False
4706-DGAHW,0.08193028207543665,False
4710-NKCAW,0.015803338751930483,False
4712-AUQZO,0.004262392956386073,False
4718-DHSMV,0.05358918685495375,False
4726-DLWQN,0.21095734722997048,False
4727-MCYZG,0.6409366749201454,True
4729-XKASR,0.048831410958802085,False
4747-LCAQL,0.6586824709522097,True
4749-VFKVB,0.5429279082136124,True
4765-OXPPD,0.08461429846909081,False
4795-WRNVT,0.3326751498991713,False
4797-AXPXK,0.007175465711289087,False
4801-JZAZL,0.035370118781738805,False
4815-GBTCD,0.05210054731351858,False
4816-JBHOV,0.22388642603038922,False
4819-HJPIW,0.016991810281859945,False
4827-USJHP,0.16409895945395922,False
4847-QNOKA,0.6644264618479697,True
4855-SNKMY,0.004632428356117124,False
4881-JVQOD,0.5252123028452861,True
4918-QLLIW,0.03277221331911497,False
4923-ADWXJ,0.10433150364624577,False
4925-LMHOK,0.26616467800298327,False
4926-UMJZD,0.026229753101753597,False
4929-BSTRX,0.22761948407654056,False
4929-ROART,0.0455325911991914,False
4931-TRZWN,0.21222937176611892,False
4939-KYYPY,0.2039736669188855,False
4945-RVMTE,0.6496511443085581,True
4950-BDEUX,0.5921529386530887,True
4957-TREIR,0.05473671542606519,False
4958-GZWIY,0.22328867095023439,False
4959-JOSRX,0.13763444307022937,False
4976-LNFVV,0.244456013739766,False
4981-FLTMF,0.22413222095401505,False
4987-GQWPO,0.5097009357529482,True
5012-YSPJJ,0.2561659682234198,False
5016-ETTFF,0.01036954590632702,False
5018-LXQQG,0.09790945009776462,False
5027-XWQHA,0.17455008820310147,False
5046-NUHWD,0.004598426716076975,False
5047-LHVLY,0.2510447652727663,False
5057-LCOUI,0.021112099650294355,False
5061-PBXFW,0.7136080855436717,True
5071-FBJFS,0.05245935940418448,False
5073-WXOYN,0.06111935946336149,False
5077-DXTCG,0.01711948384297011,False
5084-OOVCJ,0.7730915962071353,True
5087-SUURX,0.3980869831735626,False
5092-STPKP,0.3014911453531093,False
5103-MHMHY,0.09808533799426125,False
5122-CYFXA,0.14930430778997206,False
5133-POWUA,0.006652218784718886,False
5133-VRSAB,0.26872733018941847,False
5136-RGMZO,0.2941926734395117,False
5143-EGQFK,0.7224378879363356,True
5151-HQRDG,0.006200393692406528,False
5154-VEKBL,0.18862066095197563,False
5155-AZQPB,0.30331403352331904,False
5156-UMKOW,0.2441604971927749,False
5167-GBFRE,0.017093666223359078,False
5172-MIGPM,0.4565450585288394,False
5173-WXOQV,0.6568528182195341,True
5174-RNGBH,0.08160289700483202,False
5175-AOBHI,0.07056115397570156,False
5180-UCIIQ,0.7351053442990151,True
5186-EJEGL,0.1576146964408178,False
5202-IVJNU,0.19976453531875232,False
5204-QZXPU,0.6410384524327464,True
5206-HPJKM,0.5520737019431855,True
5207-PLSTK,0.21136312945837862,False
5208-HFSBT,0.03272339901461278,False
5215-LNLDJ,0.013769982164198813,False
5233-GEEAX,0.008184290396324866,False
5236-XMZJY,0.04944439343708695,False
5261-QSHQM,0.2858833713571699,False
5295-PCJOO,0.6538379656699429,True
5307-UVGNB,0.5345618249272447,True
5309-TAIKL,0.2033271522700136,False
5311-IHLEI,0.3106615724729126,False
5337-IIWKZ,0.01127928151262989,False
5349-AZPEW,0.5893647421747894,True
5351-QESIO,0.5353813301081004,True
5353-WILCI,0.022972727301655924,False
5356-CSVSQ,0.16182728380384082,False
5365-LLFYV,0.41196105198409705,False
5366-OBVMR,0.0282193107530755,False
5378-IKEEG,0.6239445616642197,True
5382-TEMLV,0.38286238460457794,False
5392-AKEMH,0.004626324975347384,False
5393-HJZSM,0.5766379893764332,True
5402-HTOTQ,0.009698773423650197,False
5404-GGUKR,0.22101592128591852,False
5423-BHIXO,0.07556548574735314,False
5424-RLQLC,0.44821459555356147,False
5438-QMDDL,0.6743888808587142,True
5445-GLVOT,0.011772754196591672,False
5447-VYTKW,0.6424657005736449,True
5448-VWNAM,0.005678340751632124,False
5478-JJVZK,0.2578379585944313,False
5480-HPRRX,0.15654495719841355,False
5482-NUPNA,0.199633822489168,False
5482-PLVPE,0.021061845306064548,False
5485-WUYWF,0.20989641123929592,False
5493-SDRDQ,0.32527947467472346,False
5501-TVMGM,0.013262436509274144,False
5515-RUGKN,0.3370301357361972,False
5522-JBWMO,0.7713755751124282,True
5527-ACHSO,0.3404432711120895,False
5533-NHFRF,0.7727753872958031,True
5533-RJFTJ,0.11761593278514303,False
5542-DHSXL,0.39189111347494415,False
5543-QDCRY,0.041024543052784454,False
5552-ZNFSJ,0.7462096803068728,True
5568-DMXZS,0.4688434725927865,False
5590-YRFJT,0.10367496236194139,False
5590-ZSKRV,0.01135638804638585,False
5600-PDUJF,0.18571981411368205,False
